id,Response
401723,0.22214790385383132
401724,0.1066506354830253
401725,0.21991151845567794
401726,0.12503100756220126
401727,0.06641051809758278
401728,0.0003614515265071399
401729,0.0004764519367262151
401730,0.000362641237881922
401731,0.02736228521990837
401732,0.09546327942734925
401733,0.010755582080388649
401734,0.2156038711618847
401735,0.23337990058311764
401736,0.19824555092963386
401737,0.14382567657797107
401738,0.09543100192949655
401739,0.22720928483576724
401740,0.00022788137160041427
401741,0.0005872100329027969
401742,0.07449932657150876
401743,0.10983362962565221
401744,0.00011864808073803103
401745,0.21337224761500834
401746,0.13476296659555528
401747,0.19418081045498375
401748,0.03040334326604839
401749,0.18101864108981708
401750,0.2077597115274739
401751,0.0006171541499180417
401752,0.19978129042647153
401753,0.00127704381359715
401754,0.00020315971853559773
401755,0.00015022440692661216
401756,0.1979956491012702
401757,0.12750220544427726
401758,0.15470097363566987
401759,0.0009294559251000106
401760,0.089615351347733
401761,0.06235395799507708
401762,0.0003802958308882457
401763,0.19873365628230166
401764,0.20013751134937574
401765,0.1747103159103494
401766,0.0006023666021748047
401767,0.019607305385575695
401768,0.0005652393670655536
401769,0.0011380004343130366
401770,0.01292171986885508
401771,0.19931705324272264
401772,0.0006712906908293947
401773,0.0004874132870312317
401774,0.0012222565461199853
401775,0.1589968482866481
401776,0.03467880963816729
401777,0.12623302001146797
401778,0.28575170888170426
401779,0.0003818039955662895
401780,0.00910783976422503
401781,0.00022646461070958236
401782,0.0821866648120817
401783,0.1163054739246061
401784,0.00023575307487979394
401785,0.00022197827409452353
401786,0.0002787857926553395
401787,0.00569807538085121
401788,9.20311447624257e-05
401789,0.04612910894864747
401790,0.193912068599675
401791,0.1151831427396216
401792,0.23211225661192872
401793,0.1244604172237179
401794,0.00019219966344439485
401795,0.18626453875120488
401796,0.1831641181058148
401797,0.02284979257436121
401798,0.16687823753607955
401799,0.26842578853541155
401800,0.0002866467201713057
401801,0.16446541662174902
401802,0.00033086152197205846
401803,0.23146541173484306
401804,0.000662824015744197
401805,0.0010849542472302729
401806,0.1903710919337962
401807,0.0004964623863883761
401808,0.06260688926637678
401809,0.04990816849352364
401810,0.20822710432436187
401811,0.26493643214973656
401812,0.0012345362144975762
401813,0.0001270356542583627
401814,0.003911640198992207
401815,0.24623852297477886
401816,0.10175282770940686
401817,0.19502332479460954
401818,0.0002516319502470283
401819,0.0017348487624435712
401820,0.15015624562356097
401821,0.24424461793679697
401822,0.00022492929341297248
401823,0.0007681052678947509
401824,0.00021495927314391604
401825,0.0005082843666588567
401826,0.18560145494851255
401827,0.00010199174964680739
401828,0.0004892553452589783
401829,0.0005667106157581995
401830,0.00010837448334472528
401831,0.0006014173260095279
401832,0.00026563750115782806
401833,0.1668610536227917
401834,0.0004950703441171064
401835,0.0002879956415308092
401836,0.13416988976046512
401837,0.15826614092555918
401838,0.06282526571083602
401839,0.0004688890249149549
401840,0.00041219568047800014
401841,0.1733298101477685
401842,0.00016501699803091516
401843,0.1913577457583331
401844,0.031108101894847345
401845,0.0006081619269282309
401846,8.83955994224551e-05
401847,0.00019916764381478565
401848,0.2214394713806566
401849,0.00011565318315032272
401850,0.02039456990566569
401851,0.0006689996162047598
401852,0.21945558206055243
401853,0.17256054357417142
401854,0.17538352093327084
401855,0.0006072271634271687
401856,0.0010867731229795025
401857,0.00026356704788249867
401858,0.0016632322043890107
401859,0.10452707804069516
401860,0.14330892070949305
401861,0.00016174058431344784
401862,0.019139698517208904
401863,0.09590774340736033
401864,0.07864243654577252
401865,0.000672170349881313
401866,0.21695880587489985
401867,0.16921973670878465
401868,0.00021890066375298867
401869,0.17925117475527025
401870,0.0005864382506959224
401871,0.00026938752252482674
401872,0.10073316055094889
401873,0.00030894950358779173
401874,0.14335554778541054
401875,0.17659569223103533
401876,0.07025302852760436
401877,0.00018579153801200933
401878,0.0003144204758409028
401879,0.00011484934162883018
401880,0.0008949399600246956
401881,0.1804858449425048
401882,0.0004369073186303505
401883,0.00039326953422691175
401884,0.10164104463037683
401885,0.04207986501806606
401886,0.00024215908575030636
401887,0.00030833193180820813
401888,0.0003755085179311271
401889,0.00033623417343113743
401890,0.00029214541657177724
401891,0.00024962625556980596
401892,0.08819907268841008
401893,0.0002270703753676863
401894,0.0009140959616673107
401895,0.19177296675500285
401896,0.00017932114170635908
401897,0.0003958753518425675
401898,0.00045679727441168234
401899,0.0012700179828141842
401900,0.19148297467592296
401901,0.0657503271317069
401902,0.240190043879563
401903,0.0006067916439088982
401904,0.21965100552614847
401905,0.14255571469601908
401906,0.12997054599794908
401907,0.022235928287123286
401908,0.0010126632733069051
401909,0.23062041336031502
401910,0.0006568715927073239
401911,0.0003751076072607335
401912,0.19922854004091783
401913,0.20828657953378527
401914,0.21830143003161834
401915,0.1450425182883615
401916,0.19616384799187747
401917,0.00021506641317939015
401918,0.00016339143909101505
401919,0.004190444894912201
401920,0.036064766389349134
401921,0.0004372625312484185
401922,0.00998211433804029
401923,0.22168648557666923
401924,0.24597342394884567
401925,0.0007167486248931777
401926,0.0003280816953210696
401927,0.0002628209995736905
401928,0.19035078980635672
401929,0.19881899399280012
401930,0.0016577827448858915
401931,0.2135849647409509
401932,0.021465710268513693
401933,0.18100974588698
401934,0.0007935372819791377
401935,0.03365823713559416
401936,0.04383021006602195
401937,0.0004972013172205992
401938,0.03279601525628553
401939,0.0004705803599009275
401940,0.21534047109953747
401941,0.0004430872814121478
401942,0.012422800159978271
401943,0.0012524130123892129
401944,0.00027796704564838276
401945,0.0003438225287920129
401946,0.18698251374829417
401947,0.0007452562073508862
401948,0.0001743881471709443
401949,0.00018180181708986836
401950,0.0006325969033208929
401951,0.00025665617096798973
401952,0.17743097019421222
401953,0.06929032007815278
401954,0.00021802769431504413
401955,0.024042352410817196
401956,0.0005342273590972182
401957,0.023041586881488295
401958,0.0019355086967575697
401959,0.0005082757818750941
401960,0.00019838117558242704
401961,0.000515844672553319
401962,0.19323085374983268
401963,0.0004508839293932771
401964,0.3226707374469544
401965,0.2190409133356186
401966,0.2043748857973855
401967,0.0003755285542686445
401968,0.0004499210916372176
401969,0.2865741780314491
401970,0.0018171756446248475
401971,0.00023444536582487507
401972,0.0005344782503406669
401973,0.037860694501462955
401974,0.000687483355797069
401975,0.00015861417550559065
401976,0.023727535831146375
401977,0.25314874865928927
401978,0.23161902037869747
401979,0.0003656789198931219
401980,0.1441952185878978
401981,0.0006065683730559076
401982,0.16706407555516317
401983,0.2026915393777653
401984,0.2032012816258055
401985,0.00026796769376285004
401986,0.11015240997550228
401987,0.00048726146591056686
401988,0.00014208741883311632
401989,0.12697426669805578
401990,0.0764298632975543
401991,0.12219903558008768
401992,0.15947994891364511
401993,0.07847957027316907
401994,0.1741282660249998
401995,0.0005039951522059334
401996,0.020617250528514666
401997,0.13528929258914865
401998,0.00012672191925244944
401999,0.00030136736557565073
402000,0.2590052877660005
402001,0.0002833224457033577
402002,0.09184318734289271
402003,0.14710088323353754
402004,0.2282601768573054
402005,0.00021544599493427893
402006,0.17219157187987305
402007,0.0843240316282655
402008,0.00024436348334872334
402009,0.25300271224361315
402010,0.20703866076714406
402011,0.000326569367889545
402012,0.000330721573555631
402013,0.174848268268391
402014,0.00020343010868494336
402015,0.09179709185907423
402016,0.00022285399069093013
402017,0.0003160163414271464
402018,0.10852524375624323
402019,0.00031604032194051794
402020,0.0007208160332614301
402021,0.2176938442329423
402022,0.0002755136919748314
402023,0.001078437762191612
402024,0.0002508904457283783
402025,0.07037888443510358
402026,0.21875378515616098
402027,0.1366357088397836
402028,0.00021043593172068086
402029,0.19134714570749495
402030,0.01672845118173461
402031,0.1927835063904886
402032,0.010690128429792712
402033,0.02633359132287831
402034,0.03131999649446099
402035,0.15747523584959705
402036,0.19191354201682131
402037,0.0003866773538955147
402038,0.00028293385973769214
402039,0.00027079303030460515
402040,0.1944285463140445
402041,0.00031550290334284687
402042,0.23198464536980407
402043,0.0002683347740914785
402044,0.00022170174529622934
402045,0.00023796247618456924
402046,0.0004844180921783058
402047,0.22520922298373333
402048,0.0003792238250238815
402049,0.0004848512718706747
402050,0.0004608382112800725
402051,0.25538051648244225
402052,0.00015547485998798418
402053,0.1221561096918669
402054,0.000704638887786101
402055,0.209595142254449
402056,0.18741343637448776
402057,0.17431293175431262
402058,0.13647130118299336
402059,0.0004710478138521699
402060,0.15991687301676316
402061,0.20007238590448162
402062,0.0003197352432519789
402063,0.012337147909582397
402064,0.00029268886215930417
402065,0.09833728396515012
402066,0.0006346021014255926
402067,0.02153077911520445
402068,0.15528720456314407
402069,0.14700160230456372
402070,0.23038734393842258
402071,0.0013143179131042083
402072,0.0005265667619033229
402073,0.0004411773863970683
402074,0.0003665624895206111
402075,0.15537444549101304
402076,0.2270476111193941
402077,0.21450919169926738
402078,0.0003652844556857715
402079,0.00625576409466279
402080,0.07378962200426975
402081,0.0007386952926357491
402082,0.24211269840490451
402083,0.000416460982873567
402084,0.00021594867448739856
402085,0.23426571059390644
402086,0.005379465012481214
402087,0.25629505453672596
402088,0.078142619473588
402089,0.3188334907503672
402090,0.19521047505223593
402091,0.00023100889014503553
402092,0.07833780386928912
402093,0.09673366512861183
402094,0.2007519481094941
402095,0.039254963753576316
402096,0.2166975389426562
402097,0.00028993873084354416
402098,0.15971976408360836
402099,0.000728925569570033
402100,0.00030103595973301437
402101,0.2465622440086474
402102,0.0002323467546209
402103,0.08599679301463237
402104,0.0003277096131050764
402105,0.2885925298270674
402106,0.00030525882133109394
402107,0.0008446499078479866
402108,0.05044654806638493
402109,0.0002344132841934377
402110,0.22760263953080734
402111,0.00041456798975686107
402112,0.20256741749418972
402113,0.00021093427335458823
402114,0.08746191384508734
402115,0.00021454046005127137
402116,0.0024497529602064425
402117,0.07340364403778449
402118,0.1951464581131258
402119,0.24217604535523324
402120,0.0001637873864385197
402121,0.0014992280276751634
402122,0.015027615398560797
402123,7.494447798202594e-05
402124,0.0004024912981076926
402125,0.09675634177033389
402126,0.00032365697258087827
402127,0.0002173084856411152
402128,0.0009037687883794704
402129,0.16300004273221413
402130,0.00390335611023122
402131,0.09862484229317983
402132,0.16894621651225314
402133,0.0009394374439047265
402134,0.2850514796612079
402135,0.18126699593892492
402136,0.11208098513776225
402137,0.0490648760558975
402138,0.00026143962562493096
402139,0.19942700028317245
402140,0.16236369507154216
402141,0.00027367861406625067
402142,0.13361046419810696
402143,0.11889110811416262
402144,0.1613765170792728
402145,0.0017978640733773985
402146,0.0004484305691774012
402147,0.21313410857734255
402148,0.09632219634574132
402149,0.12461336289878246
402150,0.1258861502189246
402151,0.20115172612030335
402152,0.19789881510635904
402153,0.00022645717396705198
402154,0.00025634909766045265
402155,0.15282029931709284
402156,0.0003252237543212262
402157,0.008024912118383557
402158,0.23753774078273004
402159,0.03222633633796555
402160,0.00026111122270931113
402161,0.00018070064807278308
402162,0.00027179321327980093
402163,0.00026689872515612553
402164,0.0003083267010118259
402165,0.21126978562112048
402166,0.0006022351147072816
402167,0.07824305551109742
402168,0.0007573428007489036
402169,0.00035300086092763464
402170,0.00043217521760701496
402171,0.27101986841655623
402172,0.001243198988103403
402173,0.07716876288310753
402174,0.14842146958488
402175,0.12874028471847226
402176,0.08444766126254744
402177,0.14704397870969355
402178,0.0007108089285362497
402179,0.17397980974050986
402180,0.15556889876415075
402181,0.21335481551803823
402182,0.00034201324032841446
402183,0.00021529914236404244
402184,0.046108838468497865
402185,0.23193152766749248
402186,0.00019298597340515375
402187,0.15300831876431625
402188,0.0005360551471882309
402189,0.14539657396241729
402190,0.13509436374637077
402191,0.0360390599594388
402192,0.14389803327438216
402193,0.2877357170724611
402194,0.223874373994708
402195,0.1904037275406122
402196,0.16318583865505698
402197,0.2551929685386408
402198,0.00016920274800842736
402199,0.0010787343522650488
402200,0.19325633728742975
402201,0.1876171172899151
402202,0.0002567126125566109
402203,0.0983341520393625
402204,0.206376284928327
402205,0.12234667022512036
402206,0.0002195173748615388
402207,0.00021984183246291503
402208,0.022123151306920566
402209,0.0010517329992804692
402210,0.21777747720766888
402211,0.00020641936360523132
402212,0.0004547397855929155
402213,0.0025110405702990788
402214,0.0003629125944895785
402215,0.10304973368392298
402216,0.0001447053981458188
402217,0.07769924591737382
402218,0.011150825749031057
402219,0.18113069333402232
402220,0.000497509344133098
402221,0.19598694094470853
402222,0.00039136398225593613
402223,0.0005743623121228569
402224,0.193299194740212
402225,0.0003310063110021784
402226,0.003449667913594202
402227,0.21803233896683394
402228,0.0688698520602592
402229,0.11329206668137398
402230,0.014615149819208275
402231,0.19706250671450762
402232,0.0008775830291210759
402233,0.16016036735700712
402234,0.0002801687975288688
402235,0.00019762006100734153
402236,0.0007711827229206809
402237,0.02671177712732855
402238,0.0001126282962241773
402239,0.21973071319180998
402240,0.20377697828373026
402241,0.05051763001247907
402242,0.00011692473491489147
402243,0.0008398028732880339
402244,0.11220064412392078
402245,0.0006952277888417392
402246,0.2119127057272922
402247,0.00020343732854346598
402248,0.004724272911440168
402249,0.20155465874703676
402250,0.22013289477620515
402251,0.16729812600640714
402252,0.000875378743927939
402253,0.00028697936962789733
402254,0.22071344280020422
402255,0.0003320393963450165
402256,0.0003112142665923454
402257,0.2509661800281823
402258,0.15497461025331777
402259,0.00038166449449846473
402260,0.0004416231648587718
402261,0.0004135613823321667
402262,0.20496260587079704
402263,0.05001702137575084
402264,0.20766552283695233
402265,0.07471004692961408
402266,0.019148572495248012
402267,0.0002636021796828095
402268,0.15528422192737104
402269,0.03146039635787475
402270,0.0007000949842243166
402271,0.00026189619335750147
402272,0.0003858782035353225
402273,0.0030055272638737415
402274,0.12513239063165907
402275,0.0002545794921777445
402276,0.14808011530835002
402277,9.187606855965058e-05
402278,0.2050257092435973
402279,0.00045165896817761096
402280,0.0007027706336592144
402281,0.00044609158854085583
402282,0.0003335883855545323
402283,0.0004198225111592119
402284,0.14184851566691048
402285,0.2439428283703218
402286,0.0006428565598275533
402287,0.0002608294683691458
402288,0.026468821474304634
402289,0.0002139703274935035
402290,0.16782654962491972
402291,0.00028075230767610107
402292,0.10222485998553675
402293,0.1554173122500135
402294,0.14448030521123145
402295,0.0002630815596848572
402296,0.13461018036302086
402297,0.00017860480403458605
402298,0.07821940869155683
402299,0.0005572304740865201
402300,0.044530783872075444
402301,0.2089557750398276
402302,0.07058284585236922
402303,0.23200658472265578
402304,0.2258422049841847
402305,0.1423547206211756
402306,0.00045816144580696546
402307,0.004363071299643066
402308,0.000411527873533099
402309,0.0002329503859716997
402310,0.00036982239503519207
402311,0.0006492192248918844
402312,0.00043379360332294566
402313,0.0004658810493879925
402314,0.2585300094956677
402315,0.00019281489550731267
402316,0.07184985078835038
402317,0.0003020924614266081
402318,0.0011975058873222868
402319,0.00020832462562658826
402320,0.0003366493849498986
402321,0.00039482715633117364
402322,0.21173082815092292
402323,0.008000133101192825
402324,0.0012526828170332845
402325,0.022129478386027836
402326,0.24081858098223474
402327,0.19989655133244633
402328,0.2693476192708164
402329,0.1384547780200727
402330,0.0005769266063520458
402331,0.07049208854011631
402332,0.21193048089538144
402333,0.09669591372337386
402334,0.1899919188550093
402335,0.21025634369655438
402336,0.11406538625499277
402337,0.226446884645584
402338,0.0011253811332906985
402339,0.0002752208905201074
402340,0.2279145710728675
402341,0.18735789440950462
402342,0.2679605392226174
402343,0.11838647874116438
402344,0.25703623964386546
402345,0.00018223872958786144
402346,0.00024579640564598317
402347,0.00017754621797219498
402348,0.2638573548593717
402349,0.000454047424508266
402350,0.24429465925158422
402351,0.23009992094457885
402352,0.1774980659399574
402353,0.22950092673348121
402354,0.00032045284827494057
402355,0.1751552079582689
402356,0.00029593825307720246
402357,0.0005040172358667268
402358,0.20544077474948136
402359,0.19022116536610062
402360,0.00021999308223067375
402361,0.19442996439570565
402362,0.2209705670657391
402363,0.0010322910245125936
402364,0.15199400723600026
402365,0.0007665932362597583
402366,0.005489273072850149
402367,0.24945672958961584
402368,0.251240760081178
402369,0.0009201144279607416
402370,0.1533164495705192
402371,0.00020886737491336772
402372,0.00013072551059022846
402373,0.00020320401142491507
402374,0.017758058625295715
402375,0.1941540481044539
402376,0.01892995614601895
402377,0.0003376104164412429
402378,0.01759677387740112
402379,0.2239757596647683
402380,0.0003059314784887693
402381,0.0009051765028823713
402382,0.050283439179457295
402383,0.0003502342827154262
402384,0.00045867930552066316
402385,0.003033078790854834
402386,0.08466263516120219
402387,0.14982158756693809
402388,0.0004471315805719767
402389,0.003081776913612183
402390,0.00025554752823244597
402391,0.1328583930477864
402392,0.0003394750793870009
402393,0.000252169137923827
402394,0.20702893693502555
402395,0.17601040940251747
402396,0.2089630187623886
402397,0.00043347175870808784
402398,0.0003802518384084621
402399,0.0002848327960455244
402400,0.23138937617884
402401,0.0002336721575592015
402402,0.001518010384030872
402403,0.0007124430405851761
402404,0.08896039771305994
402405,0.15490248786303545
402406,0.17145884832307545
402407,0.18815577174501935
402408,0.0030493436937382634
402409,0.0003930265494543799
402410,0.06286974249701324
402411,0.0006120508117900363
402412,0.04659874233126601
402413,0.0002537952953431693
402414,0.11868790292416281
402415,0.00032848405295310147
402416,0.00021291094755124018
402417,0.04891957281040368
402418,0.000748036315801395
402419,0.09253404595945652
402420,0.1793552425464996
402421,0.010366066392967072
402422,0.0004863081141107159
402423,0.00031696288615336147
402424,0.14668731427462195
402425,0.031384115126219844
402426,0.00039237164981952054
402427,0.201104493496867
402428,0.00015696179492887094
402429,0.08625712059322829
402430,0.20313843508627066
402431,0.00018430968680164102
402432,0.00026921976438388975
402433,9.300649155090767e-05
402434,0.15651618468653186
402435,0.00019628116452462892
402436,0.0008013164347865855
402437,0.0004943468703567753
402438,0.0003141464795142138
402439,0.0004269938048384005
402440,0.00015144160966678617
402441,0.1699512479991776
402442,0.00040504641131397485
402443,0.12509551480237635
402444,0.24254975769909495
402445,0.0007296370519637736
402446,0.00017389745212915012
402447,0.18123382485057415
402448,0.026426354715349445
402449,0.027642447595268394
402450,0.0010219608221196726
402451,0.17008410366644366
402452,0.2046199454391492
402453,0.08723310402228665
402454,0.00028751038758996575
402455,0.1975841259232909
402456,0.00038937100309807487
402457,0.1478711511433892
402458,0.000324241777829284
402459,0.2061654525832254
402460,0.04690155381977665
402461,0.2038315073431672
402462,0.07587316073809068
402463,0.0002797030052946499
402464,0.2455565246302234
402465,0.22212149782742646
402466,0.17207152986701096
402467,0.1903572880106443
402468,0.17613361381053788
402469,0.00031566720046251036
402470,0.21004513392058688
402471,0.06696679641315459
402472,0.06279315206479909
402473,0.00021404725650748664
402474,0.14837428619833756
402475,0.2157048251979383
402476,0.0004536334737310536
402477,0.0002215757420053519
402478,0.00025471379661413853
402479,0.032098508532317535
402480,0.19532848759446164
402481,0.0005968335876970555
402482,0.19692131675807586
402483,0.09402838811590974
402484,0.03147097613539697
402485,0.00026356693460282625
402486,0.22489245064569802
402487,0.20240736523086358
402488,0.00045181175506920637
402489,0.1947744631327411
402490,0.06175431768011494
402491,0.0009198728302490192
402492,0.00033189064661108623
402493,0.06832531632166026
402494,0.05436972127594997
402495,0.0010673300838610505
402496,0.12009788553797161
402497,0.19751221851407105
402498,0.00035903884873124365
402499,0.0004667722103952484
402500,0.0003215434007952508
402501,0.004044839224154545
402502,0.0003125783547167359
402503,0.00038554622588263894
402504,0.2409880522023609
402505,0.1465241382761689
402506,0.00015702935360658807
402507,0.13889835628434605
402508,0.10734916714829956
402509,0.1822348566891443
402510,0.15292760189995774
402511,0.18980446975649168
402512,0.00030308876485043675
402513,0.1885325373650965
402514,0.16324298372474796
402515,0.09903614530769123
402516,0.0004945248884887262
402517,0.0001748834872045255
402518,0.1241136336117542
402519,0.016130393454229265
402520,0.10376843723696406
402521,0.0006017151197003375
402522,0.0003839063156930456
402523,0.14242809190231587
402524,0.0003700878340368773
402525,0.0005757969583265503
402526,0.0005886312177481203
402527,0.16969180904566675
402528,0.11640905194280779
402529,0.0002896697785541358
402530,0.057324599623286246
402531,0.1497827117877889
402532,0.00026372533125629304
402533,0.16586282762753563
402534,0.00045161421906363684
402535,0.0177527627346386
402536,0.0003324094113372856
402537,0.0007516731115957654
402538,0.21770093957040976
402539,0.16290111238089278
402540,0.12978991654155841
402541,0.0003449449544317679
402542,0.19963679058347228
402543,0.2336408738376435
402544,0.0002062010273662801
402545,0.0006790752572232138
402546,0.1622506919875892
402547,0.11547042756995575
402548,0.13043849290892906
402549,0.18963059059144682
402550,0.25055442956963736
402551,0.07221526576878445
402552,0.1934221463051624
402553,0.00035783306279371603
402554,0.036264867690200875
402555,0.030574947189698956
402556,0.18464564679814657
402557,0.00530250625293616
402558,0.23563109080935746
402559,0.00026619363296241313
402560,0.0004720244430677778
402561,0.00016353151316645629
402562,0.00013391148013675006
402563,0.19700607926769895
402564,0.23176672063959616
402565,0.00012585888059768067
402566,0.00020880402855913633
402567,0.0005666677634515978
402568,0.00026066979900991004
402569,0.001538243355241688
402570,0.22171637285471057
402571,0.20498368552729435
402572,0.1891972192302291
402573,0.24228926704021897
402574,0.04232403459453814
402575,0.22950970446810653
402576,0.22720123606146023
402577,0.09537942303620983
402578,0.008287080156358276
402579,0.00015267884933521295
402580,0.017885200950348026
402581,0.1565072061390105
402582,0.18987806402797386
402583,0.20877084690573394
402584,0.0003035918618622362
402585,0.12380238899718227
402586,0.00043435073634650223
402587,0.00028332747269900927
402588,0.19457186674521026
402589,0.0002444408928574825
402590,0.0002439375202796946
402591,0.10244726246309913
402592,0.0010428537860118394
402593,0.05000846861360173
402594,0.0002680952031747072
402595,0.17563061081817732
402596,0.27782022741531864
402597,0.000683592628967255
402598,0.0002778134230987591
402599,0.22374105829330876
402600,0.2514701186395566
402601,0.0009908339204172253
402602,0.1549331674141762
402603,0.034202206983539235
402604,0.000644924448683614
402605,0.0003508317437216424
402606,0.17753537286699558
402607,0.06350903337954188
402608,0.0004123441689129671
402609,0.007073186049434848
402610,0.0005112376748786303
402611,0.21095934864811686
402612,0.00029015768758257744
402613,0.19632096107337815
402614,0.21543373779087732
402615,0.0003116794254042918
402616,0.05119326306013025
402617,0.19142812361604442
402618,0.11429909080326842
402619,0.0018158666534380504
402620,0.21783362818375335
402621,0.0002457293746305852
402622,0.16921677241093913
402623,0.00010257359889943266
402624,0.0005403992603007133
402625,0.0017647139812977234
402626,0.0004353801561688013
402627,0.011180044213452787
402628,0.0003012959160370581
402629,0.07687990406758469
402630,0.12398727059221318
402631,0.0005178528589178099
402632,0.02399583836739015
402633,0.18012439119342513
402634,0.00026550080577043107
402635,0.0009854088624384595
402636,0.13968670726301785
402637,0.14988396327551745
402638,0.15366965630524843
402639,0.20487175011682374
402640,0.000453836812443829
402641,0.00040180458600795816
402642,0.0004988040804508026
402643,0.0002979041322242668
402644,0.19016968260013378
402645,0.00024444442754029675
402646,0.00026353693730697344
402647,0.15489176649189018
402648,0.12858183543758311
402649,0.0004251406395048396
402650,0.0004645584449362667
402651,0.0002197019294134263
402652,0.0005512550605066867
402653,0.0002775366246048792
402654,0.0002786741438317076
402655,0.00013043138761601285
402656,0.14405865164089843
402657,0.0001954675450730477
402658,0.09570387737151384
402659,0.2228731306118668
402660,0.13302406263423389
402661,0.14824284653624376
402662,0.10736635682450468
402663,0.22541916388675776
402664,0.22183659494939004
402665,0.15800724495233293
402666,0.26785174929284017
402667,0.25467298585952824
402668,0.1267273602142156
402669,0.0002705508749172743
402670,0.19786901411874558
402671,0.12916072744185828
402672,0.15406678457478468
402673,0.0003882708815683662
402674,0.00019316762055635186
402675,0.2332274415110663
402676,0.00011922468078925953
402677,0.22051354268646928
402678,0.16666462454723968
402679,0.2857677869039004
402680,0.0005038389338389764
402681,0.20178706625736034
402682,0.15806390532161946
402683,0.00015362213763267665
402684,0.0007737521911927484
402685,0.17663339049204463
402686,0.000233783635408619
402687,0.10745378262081617
402688,0.23569947474416975
402689,0.00845789190148009
402690,0.00031444190954984
402691,0.14590102002538713
402692,0.005035211245030251
402693,0.11635421818763955
402694,0.23026439070956217
402695,0.0014535446882495621
402696,0.19516150049568692
402697,0.16757255077051736
402698,0.14876313335615193
402699,0.00013417120944566902
402700,0.0005352153019779618
402701,0.028883957019145572
402702,0.1596687716061253
402703,0.2323008863866074
402704,0.17760551202429115
402705,0.20159192916515525
402706,0.00034890817264442717
402707,0.19215626692029938
402708,0.0020916484578769987
402709,0.00022823511269717445
402710,0.0015614949080980114
402711,0.1800951257837621
402712,0.2383609562031137
402713,0.14459702550238385
402714,0.176697362506622
402715,0.1708114955123069
402716,0.16068805280638399
402717,0.0003765391648156753
402718,0.0002580890421251811
402719,0.0010025171249810757
402720,0.19528267658554743
402721,0.0006627063508823305
402722,0.048508504510411984
402723,0.202718068010213
402724,0.246664540560026
402725,0.0007361837851044154
402726,0.00040707226337537573
402727,0.07455589297073283
402728,0.17352874182479908
402729,0.00047421357177364093
402730,0.002084431289968949
402731,0.00046872739768720744
402732,0.13637054105757196
402733,0.2490237292809208
402734,0.00042525788183945845
402735,0.15980796678922632
402736,0.023595057037016053
402737,0.00032069246706086484
402738,0.00021832473809988155
402739,0.013748648702163732
402740,0.25184749744683166
402741,0.13762775518031914
402742,0.20660850339427678
402743,0.00021474595021162148
402744,0.11143517950677662
402745,0.12392644172686797
402746,0.00017425069142171001
402747,0.0007288884069831427
402748,0.0017066981088451308
402749,0.00034213174088842935
402750,0.018238571586693272
402751,0.11357624262958656
402752,0.0001911163262673241
402753,0.22233632458356956
402754,0.19625009216484857
402755,0.1869810151986971
402756,0.00012686032961005942
402757,0.0002655566196546397
402758,0.21918087895318866
402759,0.00022032206667830433
402760,0.10745486903751261
402761,0.15349430079677448
402762,0.011886722481614811
402763,0.004887091706504928
402764,0.0003593561340633476
402765,0.006007188873991079
402766,0.00020618462410550603
402767,0.10554224767394071
402768,0.00045298098591911205
402769,0.1690719726868348
402770,0.21703859242013945
402771,0.00032778282712404215
402772,0.1210237805948151
402773,0.00046673454130232665
402774,0.15622922746088092
402775,0.2366594995530715
402776,0.2037983259404733
402777,0.001079864684346752
402778,0.1830070182760818
402779,0.0005882036928451163
402780,0.14011238886898084
402781,0.00021585423019328563
402782,0.028865234978307636
402783,0.22259324977779837
402784,0.11953942130588449
402785,0.13367540746256748
402786,0.28469867406791466
402787,0.14182993789637183
402788,0.139811292921453
402789,0.0006123462659210592
402790,0.0003346519191301847
402791,0.0003525960409481823
402792,0.22849233319224788
402793,0.1160281780928806
402794,0.00022883466769993123
402795,0.04834728721009658
402796,0.17575799469363218
402797,0.004265820536276242
402798,0.0002047492142118484
402799,0.1570547973374879
402800,0.00016703279614979822
402801,0.2373516501656473
402802,0.00046771812609496335
402803,0.0006698818924425053
402804,0.0001983308302457326
402805,0.0002668281563021008
402806,0.052582585883490414
402807,0.00022442910513050912
402808,0.0005552775687563894
402809,0.0015615659738182851
402810,0.000202688053513293
402811,0.000291224693687464
402812,0.1871028930393011
402813,0.00037267978542150263
402814,0.13936087093857552
402815,0.00025313479783965596
402816,0.2250392430993035
402817,0.00020846703801991338
402818,6.466231255514654e-05
402819,0.20246619521141876
402820,0.00022189560041912024
402821,0.00034908217892357194
402822,0.0037829073663194785
402823,0.16388500720470148
402824,0.2132853485193933
402825,0.17736839755728523
402826,0.0003874771340913662
402827,0.16380012387779913
402828,0.08852974002278516
402829,0.07574572197645782
402830,0.1446659339489319
402831,0.00017012170404551874
402832,0.0010784012789717215
402833,0.055121439474261624
402834,0.00025505677809938866
402835,0.09241423014005622
402836,0.0013323393340142302
402837,0.0005918799232395163
402838,0.2121320934758122
402839,0.24121581492756564
402840,0.00025264874506931
402841,0.21526413949953396
402842,0.06898511345064881
402843,0.0030753462190009607
402844,0.0006028921228765045
402845,0.24221225827999293
402846,0.0007007147930289555
402847,0.0926596836445219
402848,0.16408356337331892
402849,0.0002502671137861502
402850,0.1953791971409694
